34353813400,1,-1
34353813384,1,-1
34353813368,1,-1
34353813352,1,-1
34353813320,1,-1
34353813304,1,-1
34353813288,1,-1
34353813272,1,-1
34353813240,1,-1
34353813224,1,-1
34353813192,1,-1
34353813176,1,-1
34353813160,1,-1
34353813144,1,-1
34353813128,1,-1
34353813112,1,-1
34353813096,1,-1
34353813080,1,-1
34353813064,1,-1
34353811112,8,-1
34353811064,8,-1
34353810848,8,-1
34353810824,8,-1
34353810800,8,-1
34353810776,8,-1
34353810752,8,-1
34353810680,8,-1
34353810656,8,-1
34353810632,8,-1
34353810512,8,-1
34353810488,8,-1
34353810368,8,-1
34353810320,8,-1
34353810200,8,-1
34353810152,8,-1
34353810128,8,-1
34353810080,8,-1
34353810056,8,-1
34353810008,8,-1
34353809840,8,-1
34353809816,8,-1
34353809792,8,-1
34353809768,8,-1
34353809720,8,-1
34353809696,8,-1
34353809672,8,-1
34353809624,8,-1
34353809600,8,-1
34353809576,8,-1
34353809552,8,-1
34353809504,8,-1
34353809480,8,-1
34353809384,8,-1
34353809336,8,-1
34353809312,8,-1
34353809288,8,-1
34353809264,8,-1
34353809216,8,-1
34353809192,8,-1
34353809144,8,-1
34353809048,8,-1
34353809024,8,-1
34353809000,8,-1
34353808952,8,-1
34353808928,8,-1
34353808904,8,-1
34353808880,8,-1
34353808856,8,-1
34353808808,8,-1
34353808784,8,-1
34353808760,8,-1
34353808736,8,-1
34353808712,8,-1
34353808664,8,-1
34353808592,8,-1
34353808568,8,-1
34353808544,8,-1
34353808520,8,-1
34353808448,8,-1
34353808400,8,-1
34353808376,8,-1
34353808328,8,-1
34353808304,8,-1
34353808280,8,-1
34353808112,8,-1
34353807992,8,-1
34353807944,8,-1
34353807800,8,-1
34353807776,8,-1
34353807752,8,-1
34353807704,8,-1
34353807680,8,-1
34353807656,8,-1
34353807608,8,-1
34353807560,8,-1
34353807536,8,-1
34353807488,8,-1
34353807464,8,-1
34353807440,8,-1
34353807392,8,-1
34353807344,8,-1
34353807296,8,-1
34353807248,8,-1
34353807224,8,-1
34353807200,8,-1
34353807176,8,-1
34353807056,8,-1
34353807032,8,-1
34353806936,8,-1
34353806912,8,-1
34353806840,8,-1
34353806792,8,-1
34353806768,8,-1
34353806744,8,-1
34353806720,8,-1
34353806696,8,-1
34353806672,8,-1
34353806648,8,-1
34353806624,8,-1
34353806480,8,-1
34353806456,8,-1
34353806432,8,-1
34353806384,8,-1
34353806312,8,-1
34353806240,8,-1
34353806216,8,-1
34353806168,8,-1
34353806120,8,-1
34353806096,8,-1
34353806072,8,-1
34353806048,8,-1
34353805952,8,-1
34353805928,8,-1
34353805904,8,-1
34353804824,4,-1
34353804808,4,-1
34353804776,4,-1
34353804760,4,-1
34353804728,4,-1
34353804712,4,-1
34353804680,4,-1
34353804664,4,-1
34353804648,4,-1
34353804616,4,-1
34353804600,4,-1
34353804584,4,-1
34353804520,4,-1
34353804488,4,-1
34353804456,4,-1
34353804440,4,-1
34353804424,4,-1
34353804408,4,-1
34353804392,4,-1
34353804376,4,-1
34353804344,4,-1
34353804328,4,-1
34353804312,4,-1
34353804296,4,-1
34353804264,4,-1
34353804248,4,-1
34353804232,4,-1
34353804216,4,-1
34353804200,4,-1
34353804184,4,-1
34353804168,4,-1
34353804152,4,-1
34353804136,4,-1
34353804120,4,-1
34353804104,4,-1
34353804072,4,-1
34353804024,4,-1
34353804008,4,-1
34353803992,4,-1
34353803976,4,-1
34353803960,4,-1
34353803944,4,-1
34353803928,4,-1
34353803880,4,-1
34353803864,4,-1
34353803848,4,-1
34353803832,4,-1
34353803784,4,-1
34353803768,4,-1
34353803752,4,-1
34353803736,4,-1
34353803720,4,-1
34353803688,4,-1
34353803672,4,-1
34353803640,4,-1
34353803592,4,-1
34353803576,4,-1
34353803560,4,-1
34353803544,4,-1
34353803528,4,-1
34353803512,4,-1
34353803496,4,-1
34353803480,4,-1
34353803464,4,-1
34353803448,4,-1
34353803432,4,-1
34353803384,4,-1
34353803368,4,-1
34353803336,4,-1
34353803320,4,-1
34353803304,4,-1
34353803288,4,-1
34353803224,4,-1
34353803160,4,-1
34353803096,4,-1
34353803064,4,-1
34353803032,4,0
34353802984,4,0
34353802936,4,-1
34353802904,4,-1
34353802872,4,-1
34353802856,4,-1
34353802824,4,0
34353802808,4,0
34353802792,4,0
34353802776,4,-1
34353802760,4,-1
34353802744,4,-1
34353802728,4,-1
34353802712,4,-1
34353802680,4,-1
34353802664,4,-1
34353802632,4,-1
34353802616,4,-1
34353802584,4,-1
34353802568,4,-1
34353802536,4,-1
34353802520,4,-1
34353802504,4,-1
34353802488,4,-1
34353802456,4,-1
34353802440,4,-1
34353802424,4,-1
34353802408,4,-1
34353802392,4,-1
34353802376,4,-1
34353802360,4,-1
34353802344,4,-1
34353802328,4,-1
34353802312,4,-1
34353802296,4,-1
34353802280,4,-1
34353802264,4,-1
34353802200,4,-1
34353802152,4,-1
34353802104,4,-1
34353802056,4,-1
34353802040,4,-1
34353802008,4,-1
34353801992,4,-1
34353801960,4,-1
34353801944,4,-1
34353801928,4,-1
34353801912,4,-1
34353801896,4,-1
34353801864,4,-1
34353801816,4,-1
34353801784,4,-1
34353801720,4,-1
34353801704,4,-1
34353801688,4,-1
34353801672,4,-1
34353801656,4,-1
34353801640,4,-1
34353801608,4,-1
34353801576,4,-1
34353801544,4,-1
34353801528,4,-1
34353801496,4,-1
34353801480,4,-1
34353801448,4,-1
34353801432,4,-1
34353801400,4,-1
34353801368,4,-1
34353801352,4,-1
34353801336,4,-1
34353801320,4,-1
34353801304,4,-1
34353801288,4,-1
34353801272,4,-1
34353801224,4,-1
34353801192,4,-1
34353801176,4,-1
34353801128,4,-1
34353801112,4,-1
34353801080,4,-1
34353801064,4,-1
34353801048,4,-1
34353801032,4,-1
34353801016,4,-1
34353801000,4,-1
34353800984,4,-1
34353800952,4,-1
34353800936,4,-1
34353800904,4,-1
34353800872,4,-1
34353800856,4,-1
34353800824,4,-1
34353800808,4,-1
34353800792,4,-1
34353800776,4,-1
34353800760,4,-1
34353800744,4,-1
34353519624,116,8648
34353519512,116,8648
34353519400,116,8648
34353519288,116,8648
34353519176,116,8648
34353518952,116,8648
34353518840,116,8648
34353518656,14,29
34353518560,14,3
34353518496,14,23
34353518448,14,8
34353518400,14,5
34353518352,14,4
34353518240,14,24
34353514056,14,3
34353513992,14,22
34353513944,14,8
34353513872,14,28
34353513824,14,4
34353513768,14,13
34353513648,14,78
34353513592,14,16
34353513528,14,17
34353513480,14,4
34353513352,14,13
34353513200,14,19
34353513136,14,18
34353513080,14,11
34353513024,14,13
34353512976,14,7
34353512920,14,10
34353512856,14,20
34353512776,14,34
34353512720,14,16
34353512672,14,3
34353512544,14,86
34353512496,14,3
34353512376,14,30
34353512304,14,28
34353512168,14,37
34353512104,14,19
34353511904,14,11
34353511624,14,29
34353511568,14,14
34353511504,14,19
34353511440,14,19
34353511144,14,10
34353922520,17,-1
34353511048,14,52
34353510872,14,76
34353510712,14,3
34353510648,14,24
34353510408,14,11
34353921832,17,-1
34353510360,14,3
34353510296,14,22
34353510240,14,10
34353510176,14,20
34353510120,14,16
34353510064,14,13
34353510000,14,21
34353509904,14,51
34353509824,14,33
34353509760,14,24
34353509624,14,31
34353509488,14,44
34353509424,14,22
34353509360,14,20
34353509312,14,7
34353509224,14,45
34353509152,14,28
34353509104,14,8
34353509048,14,9
34353508864,14,7
34353508736,14,19
34353508672,14,17
34353508392,14,53
34353508336,14,9
34353508288,14,3
34353508112,14,10
34353508040,14,31
34353507816,14,37
34353507752,14,24
34353507696,14,15
34353507648,14,7
34353507568,14,35
34353507456,14,22
34353507408,14,7
34353507280,14,23
34353507232,14,3
34353507184,14,6
34353507064,14,7
34353507008,14,12
34353506960,14,7
34353506880,14,34
34353506824,14,11
34353506584,14,68
34353506408,14,7
34353506088,14,7
34353505904,14,14
34353505840,14,24
34353505672,14,69
34353505608,14,20
34353505440,14,30
34353505376,14,18
34353505168,14,27
34353505104,14,24
34353505048,14,10
34353916448,17,-1
34353504976,14,30
34353504928,14,5
34353504864,14,24
34353504816,14,4
34353504752,14,24
34353504640,14,10
34353916056,17,-1
34353504584,14,9
34353504520,14,20
34353504304,14,3
34353504240,14,20
34353504032,14,52
34353503968,14,21
34353503920,14,7
34353503808,14,12
34353503728,14,40
34353503664,14,18
34353503584,14,38
34353503512,14,28
34353503456,14,11
34353503408,14,8
34353503344,14,18
34353503232,14,19
34353503176,14,12
34353503120,14,12
34353503056,14,19
34353502992,14,20
34353502880,14,67
34353502816,14,21
34353502680,14,30
34353502632,14,8
34353914040,17,-1
34353502568,14,23
34353502520,14,7
34353502352,14,30
34353502288,14,18
34353502216,14,26
34353502144,14,25
34353501960,14,16
34353501912,14,8
34353913312,17,-1
34353501840,14,26
34353501712,14,36
34353501648,14,23
34353501592,14,15
34353501456,14,11
34353501392,14,22
34353501320,14,25
34353501248,14,26
34353501072,14,3
34353500984,14,42
34353500936,14,5
34353500824,14,14
34353500776,14,4
34353500584,14,17
34353500536,14,6
34353500488,14,7
34353500312,14,18
34353499976,14,16
34353499928,14,4
34353499832,14,56
34353499784,14,3
34353499512,14,19
34353499456,14,9
34353499312,14,29
34353499184,14,20
34353499120,14,20
34353498960,14,6
34353910328,17,-1
34353498856,14,10
34353498800,14,10
34353498752,14,5
34353498688,14,20
34353498632,14,12
34353498568,14,17
34353498392,14,29
34353498336,14,13
34353498232,14,12
34353498168,14,18
34353497992,14,75
34353497808,14,35
34353909208,17,-1
34353497736,14,27
34353497688,14,6
34353497616,14,25
34353497496,14,11
34353497408,14,45
34353908760,17,-1
34353497288,14,15
34353497088,14,22
34353497032,14,13
34353496984,14,5
34353496888,14,50
34353496840,14,5
34353496704,14,12
34353496648,14,11
34353496560,14,44
34353496504,14,11
34353496384,14,22
34353496264,14,23
34353907680,17,-1
34353496208,14,12
34353495984,14,17
34353495912,14,25
34353495840,14,29
34353495792,14,8
34353495744,14,3
34353495688,14,12
34353495528,14,113
34353495392,14,27
34353495344,14,5
34353495200,14,37
34353495136,14,21
34353495088,14,5
34353495032,14,11
34353494896,14,19
34353494776,14,6
34353494600,14,5
34353494528,14,29
34353494456,14,26
34353494400,14,14
34353494344,14,10
34353494264,14,33
34353494208,14,15
34353494152,14,12
34353493920,14,24
34353493864,14,12
34353905200,17,-1
34353493728,14,90
34353493648,14,33
34353905032,17,-1
34353493560,14,41
34353493424,14,16
34353493368,14,11
34353492848,14,26
34353492760,14,43
34353492696,14,18
34353492568,14,6
34353492512,14,13
34353492432,14,34
34353492384,14,5
34353492320,14,19
34353492264,14,12
34353492120,14,3
34353492064,14,10
34353492000,14,18
34353491952,14,6
34353491768,14,26
34353491696,14,26
34353491512,14,6
34353491464,14,3
34353491184,14,19
34353491112,14,26
34353490888,14,10
34353490672,14,35
34353490576,14,51
34353901872,28,39
34353490400,14,38
34353490256,14,28
34353901456,28,41
34353489984,14,80
34353489872,14,12
34353489824,14,4
34353489776,14,4
34353489728,14,4
34353900992,8,584
34353489520,14,29
34353489456,14,21
34353489408,14,8
34353489344,14,22
34353488992,14,11
34353488888,14,4
34353488816,14,28
34353488752,14,17
34353488624,14,5
34353488560,14,22
34353488368,14,13
34353488216,14,4
34353487960,14,22
34353487760,14,14
34353487704,14,13
34353899000,16,5332
34353487528,14,3
34353487472,14,11
34353487376,14,4
34353487232,14,46
34353487184,14,5
34353487072,14,19
34353487008,14,18
34353486656,14,6
34353897912,16,10696
34353486440,14,54
34353485208,14,93
34353485160,14,3
34353485096,14,18
34353484880,14,3
34353484832,14,3
34353484768,14,24
34353484656,14,9
34353484448,14,22
34353895680,16,5332
34353484208,14,7
34353484144,14,17
34353895488,16,5332
34353484016,14,32
34353483768,14,26
34353483704,14,23
34353483656,14,5
34353483592,14,23
34353483528,14,23
34353483352,14,4
34353483296,14,9
34353483176,14,32
34353483120,14,9
34353483064,14,16
34353483008,14,15
34353482840,14,12
34353482776,14,20
34353482664,14,5
34353482464,14,9
34353482416,14,5
34353482240,14,4
34353482176,14,22
34353482096,14,40
34353482048,14,6
34353481976,14,31
34353481808,14,12
34353481744,14,17
34353481664,14,37
34353481616,14,5
34353481544,14,25
34353481488,14,10
34353481440,14,5
34353481368,14,31
34353481304,14,23
34353481232,14,25
34353481168,14,21
34353481104,14,23
34353892512,12,64
34353481040,14,20
34353892440,24,94
34353480968,14,30
34353892272,16,129
34353480800,14,30
34353480752,14,5
34353892056,14,13
34353480584,14,9
34353480480,14,62
34353480320,14,116
34353891712,24,92
34353480240,14,39
34353891576,24,100
34353480104,14,25
34353891504,24,55
34353480032,14,27
34353479984,14,7
34353479744,14,13
34353479624,14,3
34353890872,12,80
34353479400,14,8
34353479208,14,35
34353479104,14,9
34353479048,14,16
34353478936,14,22
34353890304,16,46
34353478832,14,10
34353478672,14,31
34353890088,94,701
34353478616,14,12
34353478336,14,38
34353478280,14,13
34353478232,14,3
34353889576,94,681
34353478104,14,7
34353477928,14,16
34353477872,14,14
34353889248,16,78
34353477776,14,7
34353889128,16,83
34353477656,14,28
34353889064,32,97
34353477592,14,20
34353477328,14,73
34353477264,14,19
34353477200,14,23
34353477088,14,13
34353888360,16,108
34353476888,14,29
34353476648,14,24
34353476464,14,21
34353476088,14,19
34353476016,14,25
34353475928,14,47
34353475768,14,70
34353475624,14,32
34353475568,14,9
34353475472,14,50
34353475416,14,12
34353475368,14,4
34353475312,14,12
34353475248,14,24
34353475160,14,46
34353474760,14,7
34353474696,14,18
34353474536,14,12
34353474472,14,17
34353474344,14,13
34353884800,24,90
34353473328,14,38
34353884536,24,54
34353473064,14,12
34353472976,14,43
34353884176,24,60
34353472704,14,43
34353472592,14,71
34353884008,24,66
34353472536,14,10
34353472480,14,11
34353472376,14,63
34353883744,24,54
34353472272,14,57
34353883672,24,57
34353472200,14,28
34353472144,14,11
34353471992,14,30
34353471920,14,28
34353471864,14,10
34353471664,14,83
34353471536,14,86
34353471424,14,72
34353882552,16,48
34353471080,14,7
34353470984,14,51
34353470776,14,27
34353470704,14,27
34353470632,14,27
34353470560,14,27
34353470312,14,46
34353470264,14,7
34353470200,14,23
34353470136,14,21
34353469992,14,22
34353469920,14,28
34353469872,14,8
34353469800,14,28
34353881080,12,96
34353469608,14,22
34353469384,14,23
34353469280,14,60
34353880552,16,131
34353469080,14,34
34353468888,14,6
34353468680,14,22
34353468616,14,19
34353468568,14,8
34353468248,14,30
34353468016,14,9
34353879432,14,19
34353467960,14,14
34353467568,14,26
34353467464,14,15
34353467400,14,19
34353878808,8,32
34353467336,14,19
34353467288,14,6
34353467008,14,20
34353466888,14,18
34353466784,14,6
34353466704,14,33
34353466632,14,29
34353466584,14,4
34353466528,14,16
34353466240,14,3
34353466176,14,23
34353877568,16,99
34353466096,14,39
34353465880,14,18
34353465768,14,11
34353465608,14,11
34353465432,14,21
34353465376,14,14
34353465304,14,26
34353465104,14,7
34353465048,14,12
34353464976,14,32
34353464816,14,5
34353876184,12,272
34353464712,14,63
34353464584,14,3
34353464528,14,13
34353464192,14,18
34353464136,14,14
34353463872,14,3
34353463744,14,34
34353875152,16,128
34353463680,14,19
34353463600,14,36
34353463480,14,73
34353874904,84,1532
34353463432,14,5
34353463256,14,16
34353463168,14,42
34353462840,14,32
34353462792,14,6
34353462696,14,3
34353462632,14,20
34353874024,32,97
34353462552,14,39
34353462504,14,7
34353462416,14,44
34353462168,14,32
34353462016,14,34
34353461824,14,52
34353461696,14,3
34353461592,14,3
34353461472,14,5
34353461360,14,11
34353872768,28,64
34353461296,14,18
34353461016,14,22
34353460952,14,19
34353460784,14,23
34353872192,28,74
34353460720,14,20
34353460632,14,44
34353460488,14,44
34353460440,14,7
34353871792,28,69
34353460320,14,79
34353460192,14,5
34353460024,14,3
34353459920,14,63
34353459872,14,6
34353459808,14,20
34353459736,14,31
34353459680,14,9
34353459440,14,26
34353870864,28,64
34353459392,14,6
34353870800,28,65
34353459328,14,19
34353459216,14,70
34353459168,14,8
34353459104,14,21
34353459048,14,15
34353458976,14,25
34353458920,14,11
34353458872,14,7
34353458816,14,11
34353458608,14,29
34353458384,14,6
34353869760,14,10
34353458288,14,7
34353458144,14,29
34353458032,14,3
34353457928,14,14
34353457872,14,16
34353457760,14,69
34353457688,14,25
34353457624,14,19
34353457416,14,7
34353457112,14,3
34353457008,14,3
34353456888,14,4
34353456720,14,7
34353456600,14,75
34353867944,16,231
34353456472,14,25
34353456080,14,23
34353456016,14,19
34353867144,24,93
34353455672,14,32
34353455608,14,23
34353455432,14,22
34353455384,14,3
34353455272,14,9
34353455192,14,34
34353455144,14,3
34353454832,14,20
34353866104,16,32
34353454632,14,31
34353454568,14,17
34353454504,14,19
34353454408,14,6
34353865800,24,51
34353454328,14,38
34353454192,14,7
34353865480,24,47
34353454008,14,32
34353453784,14,3
34353453736,14,3
34353453448,14,94
34353453392,14,12
34353453208,14,22
34353452976,14,33
34353452872,14,10
34353452824,14,8
34353452776,14,3
34353864120,24,125
34353452648,14,9
34353864072,24,85
34353452600,14,5
34353452536,14,20
34353452424,14,7
34353452184,14,71
34353452008,14,7
34353451952,14,10
34353451848,14,11
34353451800,14,3
34353863168,24,88
34353451696,14,5
34353451640,14,10
34353451512,14,19
34353451320,14,25
34353451096,14,12
34353451048,14,7
34353450936,14,9
34353450888,14,7
34353450640,14,3
34353450344,14,5
34353450216,14,22
34353450000,14,3
34353449808,14,3
34353449744,14,18
34353449656,14,43
34353449448,14,6
34353449336,14,7
34353449176,14,68
34353449008,14,14
34353448904,14,4
34353448496,14,16
34353448392,14,10
34353448176,14,7
34353448080,14,3
34353447984,14,3
34353447928,14,16
34353859224,12,64
34353447752,14,9
34353447664,14,41
34353447408,14,7
34353447352,14,10
34353447248,14,10
34353447080,14,73
34353446960,14,3
34352398304,14,27
34353838248,16,29
34352398096,14,35
34352398040,14,11
34352397952,14,41
34352397504,14,34
34352397368,14,29
34353837464,16,111
34352397312,14,14
34352397248,14,17
34352397056,14,59
34353837112,84,1740
34352396960,14,3
34352396888,14,25
34352396792,14,3
34352396728,14,21
34353836824,128,175
34352396672,14,14
34352396368,14,20
34352396224,14,32
34352396120,14,14
34352396064,14,13
34352395960,14,9
34352395896,14,20
34354453184,24,94
34352395824,14,30
34352395768,14,15
34353835864,16,29
34352395712,14,13
34352395640,14,26
34352395560,14,35
34353835664,128,177
34352395512,14,7
34352395344,14,14
34353835336,16,129
34352395184,14,16
34352395048,14,25
34352394992,14,11
34352394864,14,84
34352394808,14,15
34352394728,14,38
34352394664,14,18
34352394552,14,8
34352394472,14,36
34353834456,94,802
34352394304,14,26
34352394240,14,22
34352394192,14,4
34352394128,14,21
34352394016,14,14
34352393896,14,11
34352393704,14,16
34352393424,14,32
34352393376,14,8
34352393208,14,9
34353833256,94,1107
34352393104,14,16
34352392976,14,23
34353832792,94,425
34352392640,14,17
34352392576,14,21
34352392480,14,50
34352392304,14,15
34353832400,16,67
34352392248,14,14
34352392096,14,29
34352391872,14,43
34352391784,14,45
34352391672,14,12
34352391600,14,27
34353831688,16,135
34352391536,14,18
34352391480,14,13
34352391248,14,15
34352391024,14,23
34352390952,14,32
34352390472,14,21
34352390344,14,29
34352390216,14,25
34352389800,14,11
